"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-19",,,"5.3"," 1942"," 1759","0.0","0.0","0.0","8.3","11.7","5.0",,,,"  290","  280",,"0.0",,"10.7","13.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-20",,,"6.7"," 1807"," 1503","0.0","0.0","0.0","9.4","13.3","5.0",,,,"  290","  280",,"0.0",,"9.4","10.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-21",,,"7.2"," 1747"," 1738","0.0","0.0","0.0","8.9","10.6","6.7",,,,"  280","  280",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-22",,,"3.8"," 2227"," 2229","0.0","0.0","0.0","10.0","11.1","8.9",,,,"  290","  290",,"0.0",,"7.2","7.6",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-23",,,"4.3"," 1319"," 1318","0.0","0.0","0.0","14.4","19.4","8.9",,,,"   90","   90",,"0.0",,"7.6","8.0",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-24",,,"3.0"," 2122"," 2107","0.0","0.0","0.0","15.0","17.8","11.7",,,,"  300","  290",,"0.0",,"5.4","5.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-25",,,"3.6"," 2255"," 2058","0.0","0.0","0.0","16.7","19.4","13.9",,,,"  290","  280",,"0.0",,"7.2","8.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-26",,,"5.1"," 2156"," 2145","0.0","0.0","0.0","16.1","18.3","13.9",,,,"  290","  290",,"0.0",,"7.6","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-27",,,"4.6"," 2135"," 2134","0.0","0.0","0.0","16.1","18.3","13.9",,,,"  290","  290",,"0.0",,"7.6","8.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-28",,,"5.9"," 1746"," 1528","0.0","0.0","0.0","16.1","17.8","13.9",,,,"  280","  280",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-29",,,"5.9"," 0329"," 0328","0.0","0.0","0.0","16.1","17.8","13.9",,,,"  270","  270",,"0.0",,"8.9","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-06-30",,,"8.5"," 1936"," 2131","0.0","0.0","0.0","15.0","14.4","10.6",,,,"  280","  290",,"0.0",,"10.7","12.5",,"    1",,,,,,,,,,,"    1",,,,,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-01",,,"10.2"," 1452"," 1555","0.0","0.0","0.0","9.4","10.6","6.7",,,,"  280","  280",,"0.0",,"13.9","16.1",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-02",,,"6.7"," 0134"," 0031","0.0","0.0","0.0","10.0","14.4","5.0",,,,"  280","  280",,"0.0",,"10.7","13.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-03",,,"5.1"," 1700"," 1659","0.0","0.0","0.0","12.8","16.1","8.9",,,,"  280","  280",,"0.0",,"8.0","9.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-04",,,"5.5"," 1821"," 1820","0.0","0.0","0.0","13.3","18.3","8.3",,,,"  280","  280",,"0.0",,"9.8","10.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-05",,,"6.5"," 1522"," 1521","0.0","0.0","0.0","13.3","15.0","11.1",,,,"  280","  280",,"0.0",,"11.2","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-06",,,"6.1"," 1818"," 0451","0.0","0.0","0.0","12.2","14.4","9.4",,,,"  270","  250",,"0.0",,"9.4","10.7",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-07",,,"4.6"," 2121"," 2121","0.0","0.0","0.0","15.0","20.0","10.0",,,,"  290","  290",,"0.0",,"8.9","9.8",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-08",,,"6.5"," 0146"," 0213","1.0","0.0","0.0","10.0","13.9","6.1",,,,"  290","  290",,"0.0",,"11.2","12.5",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-09",,,"4.4"," 1317"," 1309","4.1","0.0","0.0","11.7","14.4","8.3",,,,"  220","  230",,"0.0",,"9.8","11.2",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-10",,,"5.0"," 1459"," 1541","7.4","0.0","0.0","10.0","11.7","7.8",,,,"  290","  300",,"0.0",,"9.8","10.7",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-11",,,"3.2"," 0215"," 0215","1.3","0.0","0.0","8.9","10.6","7.2",,,,"  360","  360",,"0.0",,"6.7","7.2",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-12",,,"3.2"," 2200"," 2200","2.3","0.0","0.0","10.6","12.2","8.9",,,,"  120","  120",,"0.0",,"6.7","7.2",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-13",,,"4.7"," 1509"," 0732","0.3","0.0","0.0","12.8","14.4","10.6",,,,"  160","  180",,"0.0",,"6.7","7.6",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-14",,,"5.2"," 1241"," 1253","1.5","0.0","0.0","11.7","13.3","10.0",,,,"  210","  210",,"0.0",,"8.0","9.4",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-15",,,"3.0"," 0335"," 0338","1.0","0.0","0.0","14.4","19.4","9.4",,,,"  100","  110",,"0.0",,"6.7","7.2",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-16",,,"3.8"," 2349"," 2341","1.0","0.0","0.0","17.2","20.6","13.3",,,,"  240","  240",,"0.0",,"8.0","9.4",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-17",,,"3.0"," 0051"," 0056","3.8","0.0","0.0","12.8","13.3","11.7",,,,"  250","  250",,"0.0",,"8.0","8.9",,"    1",,,,,,,,,,,"    1",,,"    1",,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-18",,,"4.2"," 2356"," 2355","0.0","0.0","0.0","12.2","13.9","10.0",,,,"  270","  270",,"0.0",,"9.4","10.7",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-19",,,"8.0"," 1835"," 1839","0.0","0.0","0.0","10.0","10.6","8.9",,,,"  270","  270",,"0.0",,"10.3","11.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-20",,,"3.7"," 0314"," 0313","0.3","0.0","0.0","12.2","15.6","8.9",,,,"  290","  290",,"0.0",,"8.0","9.4",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-21",,,"4.7"," 0925"," 0924","0.0","0.0","0.0","18.3","23.3","12.8",,,,"   80","   80",,"0.0",,"10.3","11.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-22",,,"4.9"," 0930"," 0930","0.0","0.0","0.0","19.4","23.9","14.4",,,,"   70","   70",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-23",,,"2.5"," 0140"," 0004","0.0","0.0","0.0","17.2","19.4","15.0",,,,"  320","  310",,"0.0",,"5.8","6.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-24",,,"5.2"," 0909"," 0829","0.0","0.0","0.0","20.6","24.4","16.1",,,,"  100","  110",,"0.0",,"9.8","11.2",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-25",,,"5.1"," 1229"," 1227","0.0","0.0","0.0","20.0","23.9","15.6",,,,"  100","  100",,"0.0",,"9.4","10.3",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-26",,,"4.3"," 1213"," 1032","0.0","0.0","0.0","19.4","23.3","15.6",,,,"  130","  110",,"0.0",,"7.2","8.0",,,,,,,,,"    1",,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-27",,,"4.4"," 1954"," 1936","0.0","0.0","0.0","16.7","19.4","13.9",,,,"  290","  290",,"0.0",,"7.6","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-28",,,"8.4"," 1859"," 1852","0.0","0.0","0.0","16.1","17.8","13.9",,,,"  280","  270",,"0.0",,"10.7","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-29",,,"8.3"," 1716"," 1724","0.0","0.0","0.0","12.8","13.9","11.1",,,,"  270","  270",,"0.0",,"11.2","13.0",,"    1","    1",,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-30",,,"8.0"," 1613"," 1452","0.0","0.0","0.0","10.6","12.2","8.9",,,,"  270","  270",,"0.0",,"10.7","12.5",,"    1","    1",,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-07-31",,,"3.6"," 0017"," 0017","0.0","0.0","0.0","13.9","18.9","8.3",,,,"  270","  270",,"0.0",,"8.0","9.4",,"    1","    1",,,,,,"    1",,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-01",,,"3.1"," 0236",,"0.0","0.0","0.0",,"16.1","12.2",,,,"   90","   90",,"0.0",,"6.3","6.7",,"    1","    1",,,,,,"    1",,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-02",,,"4.1"," 0908",,"0.0","0.0","0.0",,"18.9","12.2",,,,"  110","  110",,"0.0",,"8.9","10.3",,"    1",,,,,,,"    1",,,,"    1",,,,,,,"    1",,"    1",,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-03",,,"3.1"," 2221",,"0.0","0.0","0.0",,"16.7","11.7",,,,"  280","  280",,"0.0",,"5.4","6.3",,"    1","    1",,,,,,"    1",,,,"    1",,,,,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-04",,,"2.7"," 2257",,"0.0","0.0","0.0",,"15.6","10.6",,,,"  280","  280",,"0.0",,"6.7","8.9",,"    1",,,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-05",,,"7.3"," 0746",,"9.7","0.0","0.0",,"14.4","12.2",,,,"  170","  180",,"0.0",,"11.6","13.9",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-06",,,"9.7"," 2242",,"8.9","0.0","0.0",,"15.0","12.8",,,,"  160","  150",,"0.0",,"13.4","16.5",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-07",,,"8.0"," 0853",,"2.0","0.0","0.0",,"15.6","11.7",,,,"  210","  200",,"0.0",,"13.4","16.5",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-08",,,"8.2"," 1427",,"0.3","0.0","0.0",,"17.2","11.7",,,,"  150","  150",,"0.0",,"13.0","14.3",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-09",,,"6.2"," 1458",,"0.0","0.0","0.0",,"22.2","13.3",,,,"  150","  140",,"0.0",,"10.3","11.2",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-10",,,"6.6"," 1339",,"4.1","0.0","0.0",,"16.7","11.7",,,,"  150","  150",,"0.0",,"11.2","13.0",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-11",,,"5.6"," 0238",,"0.3","0.0","0.0",,"17.8","13.9",,,,"  150","  150",,"0.0",,"8.9","10.3",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-12",,,"3.8"," 0714",,"0.0","0.0","0.0",,"20.0","13.9",,,,"  130","  160",,"0.0",,"6.7","7.2",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-13",,,"3.4"," 2212",,"0.0","0.0","0.0",,"23.3","13.9",,,,"  360","  360",,"0.0",,"5.8","7.2",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-14",,,"2.7"," 1809",,"0.0","0.0","0.0",,"22.8","14.4",,,,"  300","  290",,"0.0",,"4.5","5.4",,"    1",,,,,,,"    1",,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-15",,,"3.0"," 1918",,"0.0","0.0","0.0",,"22.2","15.6",,,,"  290","  290",,"0.0",,"6.3","6.7",,,,,,,,,"    1",,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-16",,,"3.8"," 0224",,"0.0","0.0","0.0",,"18.9","13.3",,,,"  270","  270",,"0.0",,"6.3","6.7",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-17",,,"3.0"," 1939",,"0.0","0.0","0.0",,"15.0","13.3",,,,"  270","  270",,"0.0",,"6.3","7.2",,"    1","    1",,,,,,,,,,"    1",,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-18",,,"2.3"," 0848",,"0.0","0.0","0.0",,"13.3","10.0",,,,"  130","  170",,"0.0",,"5.4","5.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-19",,,"1.7"," 1624",,"0.0","0.0","0.0",,"13.3","9.4",,,,"  210","  240",,"0.0",,"3.6","4.5",,,,,,,,,,,,,,"    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-20",,,"3.8"," 0437",,"0.5","0.0","0.0",,"13.9","11.7",,,,"  190","  190",,"0.0",,"9.4","10.7",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-21",,,"3.9"," 1543",,"0.3","0.0","0.0",,"13.9","11.7",,,,"  270","  260",,"0.0",,"7.6","8.0",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-22",,,"3.6"," 1345",,"1.0","0.0","0.0",,"14.4","8.9",,,,"  140","  140",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-23",,,"6.8"," 2358",,"14.5","0.0","0.0",,"12.2","10.6",,,,"  350","  350",,"0.0",,"9.8","11.6",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-24",,,"7.7"," 2032",,"8.9","0.0","0.0",,"12.8","8.3",,,,"  290","  290",,"0.0",,"12.5","13.4",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-25",,,"5.1"," 0532",,"0.3","0.0","0.0",,"12.2","8.3",,,,"  290","  300",,"0.0",,"10.3","11.6",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-26",,,"5.7"," 1736",,"4.1","0.0","0.0",,"10.6","7.2",,,,"  280","  280",,"0.0",,"10.3","11.6",,"    1",,,,,,,,,,,"    1",,,"    1",,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-27",,,"5.6"," 1732",,"0.3","0.0","0.0",,"12.2","6.1",,,,"  100","  120",,"0.0",,"11.2","13.0",,"    1",,,,,,,,,,,,,,"    1",,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-28",,,"9.5"," 0605",,"7.6","0.0","0.0",,"11.7","8.9",,,,"  110","  110",,"0.0",,"12.5","14.8",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-29",,,"4.8"," 0001",,"0.0","0.0","0.0",,"13.9","10.6",,,,"   80","   70",,"0.0",,"8.0","9.4",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-30",,,"7.9"," 2202",,"0.0","0.0","0.0",,"12.8","5.6",,,,"  340","  350",,"0.0",,"12.5","13.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-08-31",,,"6.8"," 0036",,"0.0","0.0","0.0",,"8.9","1.1",,,,"  360","  360",,"0.0",,"13.9","16.1",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-01",,,"4.7"," 1424",,"2.0","0.0","0.0",,"9.4","3.9",,,,"  140","  140",,"0.0",,"8.0","9.4",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-02",,,"4.9"," 1212",,"6.6","0.0","0.0",,"9.4","6.1",,,,"  210","  220",,"0.0",,"9.8","10.7",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-03",,,"4.5"," 1902",,"0.0","0.0","0.0",,"10.0","5.0",,,,"  300","  300",,"0.0",,"8.9","10.3",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-04",,,"6.5"," 0938",,"0.0","0.0","0.0",,"9.4","4.4",,,,"  340","  330",,"0.0",,"9.8","10.7",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-05",,,"4.7"," 2256",,"0.0","0.0","0.0",,"10.0","1.1",,,,"   30","   30",,"0.0",,"7.2","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-06",,,"4.6"," 2034",,"0.0","0.0","0.0",,"8.9","2.2",,,,"  290","  290",,"0.0",,"7.6","8.9",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-07",,,"5.0"," 1410",,"0.0","0.0","0.0",,"8.3","6.7",,,,"  270","  290",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-08",,,"4.1"," 2358",,"0.0","0.0","0.0",,"9.4","4.4",,,,"   80","   80",,"0.0",,"7.2","8.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-09",,,"10.1"," 0707",,"2.3","0.0","0.0",,"8.3","5.6",,,,"   80","   80",,"0.0",,"13.9","16.5",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-10",,,"7.1"," 0114",,"0.5","0.0","0.0",,"11.7","7.8",,,,"   80","   80",,"0.0",,"10.3","11.2",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-11",,,"8.2"," 1613",,"3.0","0.0","0.0",,"11.1","7.8",,,,"   90","   90",,"0.0",,"13.0","14.8",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-12",,,"8.3"," 1719",,"3.8","0.0","0.0",,"10.6","6.1",,,,"  110","  100",,"0.0",,"13.0","14.8",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-13",,,"6.0"," 1207",,"2.0","0.0","0.0",,"9.4","7.2",,,,"  210","  220",,"0.0",,"10.3","11.6",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-14",,,"6.4"," 1543",,"2.5","0.0","0.0",,"11.1","6.1",,,,"  130","  140",,"0.0",,"10.7","12.5",,"    1","    1",,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-15",,,"11.6"," 0915",,"6.1","0.0","0.0",,"10.0","8.9",,,,"   90","  100",,"0.0",,"14.8","17.4",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-16",,,"7.6"," 1220",,"4.6","0.0","0.0",,"10.6","7.8",,,,"  120","  120",,"0.0",,"11.2","13.0",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-17",,,"3.7"," 0000",,"0.0","0.0","0.0",,"11.1","5.6",,,,"  120","  120",,"0.0",,"7.2","8.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-18",,,"3.6"," 1605",,"0.0","0.0","0.0",,"9.4","6.7",,,,"  280","  270",,"0.0",,"7.6","8.9",,"    1",,,,,,,,,,,"    1",,,,,,,"    1",,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-19",,,"6.7"," 2349",,"0.8","0.0","0.0",,"8.3","6.1",,,,"  280","  280",,"0.0",,"10.3","11.6",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-20",,,"5.3"," 0013",,"0.0","0.0","0.0",,"7.2","5.0",,,,"  280","  280",,"0.0",,"10.3","11.6",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-21",,,"10.7"," 2039",,"6.1","0.0","0.0",,"8.9","6.1",,,,"  110","  110",,"0.0",,"14.3","17.0",,"    1",,,,,,,,,,,"    1",,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-22",,,"12.0"," 1815",,"8.1","0.0","0.0",,"10.0","8.3",,,,"  100","  100",,"0.0",,"19.2","22.8",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-23",,,"12.8"," 0232",,"0.0","0.0","0.0",,"10.0","7.8",,,,"  120","  110",,"0.0",,"19.2","21.9",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-24",,,"7.3"," 0331",,"0.5","0.0","0.0",,"9.4","5.6",,,,"   90","   90",,"0.0",,"10.3","11.6",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-25",,,"6.7"," 1146",,"0.5","0.0","0.0",,"8.9","6.7",,,,"  100","  110",,"0.0",,"9.4","10.3",,"    1",,,,,,,,,,,"    1","    1",,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-26",,,"5.4"," 2352",,"0.5","0.0","0.0",,"8.9","6.1",,,,"   80","   80",,"0.0",,"8.9","10.3",,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-27",,,"5.9"," 1128",,"0.0","0.0","0.0",,"10.0","3.9",,,,"   50","   50",,"0.0",,"8.0","9.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-28",,,"6.4"," 1358",,"0.0","0.0","0.0",,"6.7","1.1",,,,"   60","   70",,"0.0",,"9.8","11.2",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-29",,,"5.9"," 2050",,"0.0","0.0","0.0",,"4.4","-0.6",,,,"   50","   50",,"0.0",,"10.3","13.0",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-09-30",,,"6.8"," 1927",,"0.0","0.0","0.0",,"2.2","-1.7",,,,"   20","   20",,"0.0",,"9.8","12.5",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-01",,,"4.0"," 0005",,"0.0","0.0","0.0",,"2.2","-2.2",,,,"  360","  360",,"0.0",,"8.0","9.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-02",,,"2.1"," 1606",,"0.0","0.0","0.0",,"4.4","-1.1",,,,"  180","  180",,"0.0",,"4.5","5.4",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-03",,,"2.7"," 2336",,"0.0","0.0","0.0",,"2.8","-2.2",,,,"   40","  130",,"0.0",,"4.5","5.4",,"    1","    1",,,,,,,,,,"    1",,,,,,,"    1","    1",,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-04",,,"3.2"," 1726",,"0.0","0.0","0.0",,"5.6","-2.2",,,,"  360","  360",,"0.0",,"5.4","5.8",,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","2005-10-05",,,"3.9"," 0930",,"0.0","0.0","0.0",,"6.7","-0.6",,,,"  360","  360",,"0.0",,"6.7","7.2",,,,,,,,,,,,,,,,,,,,,,,,
